ID,CATEGORY
0,banana
1,hat
2,penguin
3,hand
4,penguin
5,violin
6,nose
7,foot
8,chair
9,keyboard
10,flashlight
11,eyeglasses
12,harp
13,hat
14,spider
15,flashlight
16,bulldozer
17,nose
18,spider
19,hand
20,trombone
21,violin
22,eyeglasses
23,laptop
24,chair
25,flashlight
26,pig
27,parrot
28,bulldozer
29,keyboard
30,snowman
31,spider
32,chair
33,flashlight
34,laptop
35,foot
36,laptop
37,flashlight
38,chair
39,snowman
40,spider
41,trombone
42,trombone
43,nose
44,penguin
45,keyboard
46,trombone
47,foot
48,keyboard
49,nose
50,chair
51,foot
52,chair
53,flashlight
54,spider
55,nose
56,snowman
57,trombone
58,keyboard
59,nose
60,trombone
61,banana
62,skyscraper
63,banana
64,eyeglasses
65,pig
66,foot
67,laptop
68,keyboard
69,snowman
70,violin
71,chair
72,pig
73,harp
74,bulldozer
75,penguin
76,violin
77,harp
78,nose
79,eyeglasses
80,bulldozer
81,penguin
82,flashlight
83,spider
84,bulldozer
85,trombone
86,bulldozer
87,trombone
88,foot
89,keyboard
90,flashlight
91,eyeglasses
92,bulldozer
93,flashlight
94,skyscraper
95,harp
96,hand
97,banana
98,violin
99,hat
100,snowman
101,bulldozer
102,hand
103,violin
104,trombone
105,foot
106,spider
107,hat
108,chair
109,hat
110,flashlight
111,pig
112,trombone
113,banana
114,banana
115,hand
116,harp
117,eyeglasses
118,skyscraper
119,skyscraper
120,flashlight
121,laptop
122,pig
123,chair
124,skyscraper
125,pig
126,trombone
127,pig
128,bulldozer
129,hat
130,penguin
131,snowman
132,hand
133,parrot
134,hat
135,violin
136,banana
137,hat
138,hat
139,trombone
140,nose
141,snowman
142,hand
143,hat
144,eyeglasses
145,chair
146,trombone
147,spider
148,violin
149,spider
150,parrot
151,chair
152,foot
153,foot
154,foot
155,hand
156,violin
157,eyeglasses
158,spider
159,hat
160,eyeglasses
161,foot
162,chair
163,penguin
164,laptop
165,flashlight
166,foot
167,keyboard
168,hat
169,spider
170,parrot
171,penguin
172,pig
173,pig
174,penguin
175,banana
176,banana
177,trombone
178,flashlight
179,spider
180,laptop
181,laptop
182,hand
183,snowman
184,eyeglasses
185,hand
186,bulldozer
187,violin
188,spider
189,laptop
190,keyboard
191,snowman
192,trombone
193,chair
194,skyscraper
195,flashlight
196,eyeglasses
197,eyeglasses
198,pig
199,banana
200,chair
201,eyeglasses
202,foot
203,snowman
204,eyeglasses
205,spider
206,flashlight
207,skyscraper
208,nose
209,snowman
210,laptop
211,harp
212,harp
213,pig
214,parrot
215,nose
216,foot
217,hand
218,eyeglasses
219,penguin
220,snowman
221,violin
222,hand
223,penguin
224,eyeglasses
225,pig
226,penguin
227,eyeglasses
228,skyscraper
229,eyeglasses
230,snowman
231,bulldozer
232,chair
233,trombone
234,pig
235,keyboard
236,flashlight
237,foot
238,eyeglasses
239,banana
240,parrot
241,laptop
242,flashlight
243,hand
244,violin
245,parrot
246,hat
247,trombone
248,keyboard
249,pig
250,chair
251,bulldozer
252,parrot
253,harp
254,keyboard
255,harp
256,hat
257,pig
258,laptop
259,pig
260,eyeglasses
261,skyscraper
262,nose
263,eyeglasses
264,laptop
265,bulldozer
266,flashlight
267,banana
268,parrot
269,chair
270,parrot
271,violin
272,chair
273,hat
274,penguin
275,keyboard
276,parrot
277,violin
278,nose
279,violin
280,foot
281,chair
282,snowman
283,banana
284,banana
285,snowman
286,harp
287,pig
288,keyboard
289,trombone
290,pig
291,trombone
292,trombone
293,violin
294,flashlight
295,hand
296,flashlight
297,penguin
298,penguin
299,keyboard
300,violin
301,flashlight
302,spider
303,snowman
304,penguin
305,penguin
306,pig
307,penguin
308,skyscraper
309,parrot
310,snowman
311,spider
312,foot
313,banana
314,eyeglasses
315,eyeglasses
316,chair
317,flashlight
318,trombone
319,trombone
320,spider
321,chair
322,banana
323,harp
324,nose
325,bulldozer
326,snowman
327,flashlight
328,violin
329,banana
330,harp
331,trombone
332,foot
333,eyeglasses
334,flashlight
335,spider
336,chair
337,chair
338,violin
339,penguin
340,keyboard
341,keyboard
342,chair
343,banana
344,hat
345,hat
346,keyboard
347,foot
348,trombone
349,bulldozer
350,eyeglasses
351,nose
352,snowman
353,skyscraper
354,chair
355,hat
356,violin
357,trombone
358,penguin
359,spider
360,chair
361,violin
362,hat
363,parrot
364,penguin
365,flashlight
366,hand
367,trombone
368,pig
369,keyboard
370,trombone
371,bulldozer
372,skyscraper
373,spider
374,penguin
375,nose
376,snowman
377,spider
378,violin
379,snowman
380,trombone
381,nose
382,skyscraper
383,pig
384,penguin
385,flashlight
386,hat
387,hat
388,hand
389,hand
390,hand
391,violin
392,pig
393,laptop
394,hat
395,skyscraper
396,banana
397,laptop
398,hat
399,harp
400,harp
401,eyeglasses
402,bulldozer
403,keyboard
404,snowman
405,skyscraper
406,spider
407,hand
408,penguin
409,snowman
410,flashlight
411,pig
412,skyscraper
413,spider
414,penguin
415,keyboard
416,spider
417,keyboard
418,spider
419,eyeglasses
420,nose
421,laptop
422,hand
423,trombone
424,bulldozer
425,laptop
426,laptop
427,foot
428,eyeglasses
429,violin
430,foot
431,skyscraper
432,pig
433,hand
434,banana
435,trombone
436,flashlight
437,foot
438,eyeglasses
439,parrot
440,banana
441,keyboard
442,parrot
443,violin
444,spider
445,trombone
446,spider
447,hat
448,penguin
449,bulldozer
450,laptop
451,nose
452,laptop
453,hand
454,pig
455,violin
456,chair
457,laptop
458,foot
459,banana
460,chair
461,banana
462,eyeglasses
463,bulldozer
464,violin
465,skyscraper
466,snowman
467,chair
468,spider
469,pig
470,trombone
471,laptop
472,chair
473,chair
474,laptop
475,snowman
476,chair
477,banana
478,violin
479,pig
480,harp
481,laptop
482,flashlight
483,eyeglasses
484,flashlight
485,spider
486,keyboard
487,snowman
488,flashlight
489,bulldozer
490,nose
491,trombone
492,keyboard
493,hat
494,spider
495,skyscraper
496,bulldozer
497,trombone
498,bulldozer
499,spider
500,spider
501,flashlight
502,violin
503,foot
504,foot
505,pig
506,laptop
507,trombone
508,keyboard
509,snowman
510,skyscraper
511,eyeglasses
512,flashlight
513,parrot
514,penguin
515,banana
516,eyeglasses
517,trombone
518,harp
519,chair
520,pig
521,hand
522,parrot
523,laptop
524,flashlight
525,penguin
526,eyeglasses
527,hat
528,hand
529,penguin
530,eyeglasses
531,eyeglasses
532,pig
533,keyboard
534,spider
535,chair
536,violin
537,keyboard
538,spider
539,hand
540,trombone
541,hat
542,laptop
543,chair
544,nose
545,penguin
546,trombone
547,bulldozer
548,penguin
549,eyeglasses
550,parrot
551,banana
552,parrot
553,skyscraper
554,bulldozer
555,parrot
556,flashlight
557,hat
558,spider
559,nose
560,banana
561,parrot
562,laptop
563,chair
564,keyboard
565,snowman
566,skyscraper
567,trombone
568,parrot
569,snowman
570,banana
571,spider
572,chair
573,penguin
574,harp
575,eyeglasses
576,parrot
577,hand
578,skyscraper
579,keyboard
580,skyscraper
581,laptop
582,nose
583,chair
584,eyeglasses
585,pig
586,violin
587,bulldozer
588,skyscraper
589,penguin
590,banana
591,hat
592,flashlight
593,bulldozer
594,laptop
595,flashlight
596,snowman
597,penguin
598,bulldozer
599,nose
600,hand
601,pig
602,penguin
603,skyscraper
604,chair
605,banana
606,spider
607,chair
608,flashlight
609,pig
610,keyboard
611,chair
612,hat
613,skyscraper
614,banana
615,laptop
616,penguin
617,nose
618,parrot
619,trombone
620,violin
621,skyscraper
622,keyboard
623,penguin
624,laptop
625,harp
626,foot
627,parrot
628,eyeglasses
629,spider
630,violin
631,harp
632,laptop
633,hat
634,hat
635,trombone
636,flashlight
637,hat
638,bulldozer
639,parrot
640,bulldozer
641,penguin
642,hand
643,chair
644,parrot
645,hat
646,trombone
647,hand
648,keyboard
649,penguin
650,nose
651,foot
652,flashlight
653,bulldozer
654,pig
655,banana
656,nose
657,eyeglasses
658,banana
659,pig
660,foot
661,flashlight
662,banana
663,pig
664,spider
665,laptop
666,penguin
667,bulldozer
668,penguin
669,laptop
670,flashlight
671,flashlight
672,violin
673,hat
674,hand
675,banana
676,snowman
677,hand
678,hand
679,trombone
680,violin
681,spider
682,harp
683,harp
684,trombone
685,nose
686,harp
687,hat
688,keyboard
689,keyboard
690,keyboard
